difficulty,case_name,workflow,target_product,nucleus_arg,smiles,computed_reference_csv,experimental_overlay_file,experimental_format_hint,notes
easy,ethanol_nmr,nmr,1H,auto,CCO,examples/computed/easy_nmr_computed.csv,examples/experimental/easy_mnova_export.txt,mnova_text_export,baseline 1H-style comparison fixture
medium,isobutylbenzene_nmr,nmr,1H,auto,CC(C)Cc1ccccc1,examples/computed/medium_nmr_computed.csv,examples/experimental/medium_bruker_export.txt,bruker_text_export,baseline 1H-style comparison fixture
hard,carbamate_aryl_nmr,nmr,1H,auto,CCOC(=O)N1CCC(CC1)C2=CC=CC=C2,examples/computed/hard_nmr_computed.csv,examples/experimental/hard_generic_export.csv,generic_text_export,baseline 1H-style comparison fixture
easy,easy_cd_lactic,cd,CD,,C[C@H](O)C(=O)O,examples/computed/easy_cd_computed.csv,examples/experimental/easy_cd_overlay.csv,generic_text_export,generated CD easy fixture
medium,medium_cd_menthol,cd,CD,,CC[C@H]1CC[C@@H](C)C(C)C1O,examples/computed/medium_cd_computed.csv,examples/experimental/medium_cd_overlay.csv,generic_text_export,generated CD medium fixture
hard,hard_cd_ephedrine,cd,CD,,CN[C@@H](C)[C@H](O)c1ccccc1,examples/computed/hard_cd_computed.csv,examples/experimental/hard_cd_overlay.csv,generic_text_export,generated CD hard fixture
easy,easy_13c_ethanol,nmr,13C,13C,CCO,examples/computed/easy_13c_computed.csv,examples/experimental/easy_13c_overlay.csv,generic_text_export,generated 13C easy fixture
medium,medium_13c_isobutylbenzene,nmr,13C,13C,CC(C)Cc1ccccc1,examples/computed/medium_13c_computed.csv,examples/experimental/medium_13c_overlay.csv,generic_text_export,generated 13C medium fixture
hard,hard_13c_carbamate_aryl,nmr,13C,13C,CCOC(=O)N1CCC(CC1)C2=CC=CC=C2,examples/computed/hard_13c_computed.csv,examples/experimental/hard_13c_overlay.csv,generic_text_export,generated 13C hard fixture
easy,easy_19f_fluoroethane,nmr,19F,19F,CCF,examples/computed/easy_19f_computed.csv,examples/experimental/easy_19f_overlay.csv,generic_text_export,generated 19F easy fixture
medium,medium_19f_fluorobenzene,nmr,19F,19F,Fc1ccccc1,examples/computed/medium_19f_computed.csv,examples/experimental/medium_19f_overlay.csv,generic_text_export,generated 19F medium fixture
hard,hard_19f_trifluoroanisole,nmr,19F,19F,COc1ccc(C(F)(F)F)cc1,examples/computed/hard_19f_computed.csv,examples/experimental/hard_19f_overlay.csv,generic_text_export,generated 19F hard fixture
easy,easy_31p_trimethylphosphine_oxide,nmr,31P,31P,CP(=O)(C)C,examples/computed/easy_31p_computed.csv,examples/experimental/easy_31p_overlay.csv,generic_text_export,generated 31P easy fixture
medium,medium_31p_triethyl_phosphate,nmr,31P,31P,CCOP(=O)(OCC)OCC,examples/computed/medium_31p_computed.csv,examples/experimental/medium_31p_overlay.csv,generic_text_export,generated 31P medium fixture
hard,hard_31p_triphenylphosphine_oxide,nmr,31P,31P,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,examples/computed/hard_31p_computed.csv,examples/experimental/hard_31p_overlay.csv,generic_text_export,generated 31P hard fixture
